SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServices,ChargesRatio,CostPerService,ChargeDifference,HasContract,IsSeniorAndSingle,Partner_Yes,Dependents_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureCohort_1-2 Years,TenureCohort_2-4 Years,TenureCohort_4+ Years
-0.439318859651378,-1.2046463905950056,0.1760675792532921,-0.9147641461846158,-0.938671078900235,0.5827391458536666,3.0366487893630407,0.1357259475808906,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-1.2046463905950056,0.360416426104557,-0.8988547422486883,-0.505953096699463,0.49930119599656003,1.7809827827605724,0.4243664110504874,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-0.2266608310217006,-1.4847328428301763,-0.7501106051736974,-1.3713890611010073,-0.43429626323823,-0.6940718341678704,0.68864591468761,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,1.9387839613352915,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,0.34383074539606057,-1.473107239875592,-0.6268346989850878,-1.3713890611010073,-0.4718913268769181,-0.6449218134061712,0.42215177833844353,1.1020739218100837,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,-1.0823981956483424,0.29398440922121827,-0.8352610751346355,-0.505953096699463,0.10095230850331056,1.6405541520128595,-0.6216784399377949,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-1.2046463905950056,0.8254405442879281,-0.9041945007520453,0.3594828677020813,0.7562410201130493,0.6610644525475609,-0.37511599799701434,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,1.546816646223,1.2533319395275355,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,1.1180693133915935,0.9666085801650229,1.3949560854525966,0.7922008499028534,-0.49474478828009516,0.2307510054706396,-2.51592761963853,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,1.5764295453727588,1.361573089679292,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
2.2762510145673045,0.9958211184449305,0.8254405442879281,1.152996904874561,0.3594828677020813,-0.49096740080685647,0.6610644525475609,-2.8997972897259596,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,1.361573089679292,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-0.26741022933725495,1.1077766160421179,0.09381295581980612,0.7922008499028534,-0.41649444396135116,0.4012714856642914,-0.6216784399377916,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,-0.6464890343931772,1.2533319395275355,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,0.9143223218138218,-0.47994858746967795,0.23332788066677265,-0.505953096699463,-0.49238666958787725,0.004560603802001954,0.7705873250331999,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-1.2861451872261143,-1.488054443674343,-1.002749302758447,-1.3713890611010073,3.0143134369220776,-0.708114697242642,-0.004534124181829412,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,0.6698259319204956,0.03822114422036452,0.3942897367864814,0.3594828677020813,-0.4822699455014821,-0.4483217303593725,-0.6297987598819584,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,1.165543034828717,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,1.546816646223,1.2533319395275355,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-1.0823981956483424,-0.30224294230674675,-0.8510606074964199,-0.07323511449869081,-0.009812486228732339,-0.4047888548275816,0.4376542073227451,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,1.361573089679292,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,-1.2130297295533679,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
2.2762510145673045,-1.2861451872261143,0.15281637334412346,-0.9810386797077615,-0.938671078900235,3.014314691462935,2.9711154283474412,-0.004534124181829412,-0.9073801495616247,3.4201632899647603,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,0.26233194876495186,0.5480868737999891,0.3539888433907755,-0.07323511449869081,-0.46245334897170404,1.0332003240290009,-1.0557464514982093,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,1.546816646223,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,-1.2861451872261143,-1.5096448491614283,-1.0030349688512192,-1.3713890611010073,3.0143133781550757,-0.7993933072286552,-0.004534124181829412,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,1.5255632965471373,-0.239132526267575,0.7635900717964234,0.7922008499028534,-0.5050096602202645,-1.2256945077127848,-0.10345438531974475,1.1020739218100837,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,1.361573089679292,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-1.2861451872261143,-0.49987819253467936,-0.9896745854354128,-0.505953096699463,3.0143144896558445,-0.03756798542231158,-0.004534124181829412,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,1.165543034828717,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-0.7971524074394618,-0.5397374026646827,-0.7332563057001388,-0.07323511449869081,-0.2813011009860947,-0.806414738766041,-0.009701600509929943,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,-0.6464890343931772,1.2533319395275355,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,1.3218163049693654,0.8453701493529301,1.6067884804005819,2.09035479650517,-0.5018958521940732,-1.0044191081203164,1.1566716278326805,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,1.165543034828717,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,1.361573089679292,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,-0.5157872253653645,1.7726028223581574,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
2.2762510145673045,-0.4711572209150268,1.307072666692134,-0.013179983080789461,1.2249188321036255,-0.3921048438457243,0.11865886628451885,1.1839854312812155,-0.9073801495616247,3.4201632899647603,-0.9724677535270504,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,1.361573089679292,1.3760517862778705,-0.6464890343931772,1.2533319395275355,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,0.7105753302360499,-0.8403422790617904,-0.16220978624855248,-0.07323511449869081,-0.4827614369043551,-1.3147663820727624,-0.7759645188767905,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,1.361573089679292,1.3760517862778705,1.546816646223,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-0.8379018057550162,-0.14446690220881725,-0.684956761706812,0.7922008499028534,-0.2647700605585145,-1.1113454798182179,0.22431125606260782,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,1.361573089679292,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,1.9387839613352915,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-0.26741022933725495,0.3487908231499729,-0.12469963083608253,-0.505953096699463,-0.422525865059659,1.7564077723797231,0.8089742920419429,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,1.361573089679292,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,1.9387839613352915,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
2.2762510145673045,-1.2453957889105598,-1.1492511575693156,-0.9770613287237795,-0.938671078900235,0.8239457578563714,-0.6987527885261278,0.2590071685512807,-0.9073801495616247,3.4201632899647603,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
2.2762510145673045,0.5475777369738324,0.13620836912328876,0.4190547895983464,0.7922008499028534,-0.48031243227473147,-0.7723106427273111,1.1286196134801418,1.1020739218100837,3.4201632899647603,-0.9724677535270504,-0.6539609886065754,1.165543034828717,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,1.546816646223,-0.7978732277236682,1.2500569463110476,1.9387839613352915,-0.5641421684467725,0.8243821034528113,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,0.5475777369738324,1.45820550510173,1.121771403503079,1.6576368143043978,-0.4760025040104252,-0.14640017425178903,-2.2944643484342357,1.1020739218100837,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,1.361573089679292,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,-0.5157872253653645,1.7726028223581574,0.8243821034528113,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,1.158818711707148,1.1343494227954536,1.6297076907668424,0.7922008499028534,-0.4971977453039208,0.43336945840662616,-0.5670508330407418,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,1.5291432018456421,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,1.361573089679292,-0.7267168357848901,-0.6464890343931772,1.2533319395275355,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-0.5934054158616899,0.7922245358462588,-0.3107561544900857,0.3594828677020813,-0.3571778551056816,0.6142549089649895,-0.07171131644713129,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,1.546816646223,1.2533319395275355,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
